contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
4453,i,1273,0,0.011135920879426818,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.736572297479192,0.804677623261694,2.0,30.0,2.0,0.024435981376971533
4453,i,1274,0,0.011116740929993763,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.733341276897746,0.8053097345132744,2.0,30.0,2.0,0.024442860252168092
4453,i,1275,0,0.011101418189120355,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.730099782973574,0.8059418457648546,2.0,30.0,2.0,0.024449768232559045
4453,i,1276,0,0.01108961664983229,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.726847747587197,0.8065739570164349,2.0,30.0,2.0,0.024456705518482606
4453,i,1277,0,0.01108102547101488,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.723585101952381,0.8072060682680152,2.0,30.0,2.0,0.024463672312312813
4453,i,1278,0,0.011075358394844059,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.720311776607412,0.8078381795195955,2.0,30.0,2.0,0.024470668818486866
4453,i,1279,0,0.01107235277553305,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.717027701406222,0.8084702907711757,2.0,30.0,2.0,0.024477695243533045
4453,i,1280,0,0.011071768364193213,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.713732805509369,0.809102402022756,2.0,30.0,2.0,0.024484751796098995
4453,i,1281,0,0.011073385954427093,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.71042701737487,0.8097345132743363,2.0,30.0,2.0,0.02449183868698055
4453,i,1282,0,0.011077005963460902,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.707110264748875,0.8103666245259166,2.0,30.0,2.0,0.02449895612915108
4453,i,1283,0,0.011082447001559831,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.703782474656201,0.8109987357774968,2.0,30.0,2.0,0.024506104337791216
4453,i,1284,0,0.011089544466187852,0.009274873524536256,0.006323777403077571,0.34425267144791927,5.700443573390687,0.8116308470290771,2.0,30.0,2.0,0.024513283530319206
4453,i,1285,0,0.011098149185403437,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.697093486505405,0.8122629582806574,2.0,30.0,2.0,0.02455935000628216
4453,i,1286,0,0.011085751451996232,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.6937321388027,0.8128950695322377,2.0,30.0,2.0,0.02456660330360357
4453,i,1287,0,0.011076678516275945,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.69035945432406,0.8135271807838179,2.0,30.0,2.0,0.02457388830095764
4453,i,1288,0,0.011070630974701123,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.68697535633982,0.8141592920353983,2.0,30.0,2.0,0.024581205225385826
4453,i,1289,0,0.011067334858230778,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.683579767338681,0.8147914032869785,2.0,30.0,2.0,0.02458855430633051
4453,i,1290,0,0.011066540133060451,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.680172609017068,0.8154235145385588,2.0,30.0,2.0,0.024595935775668664
4453,i,1291,0,0.011068019110867246,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.676753802268282,0.816055625790139,2.0,30.0,2.0,0.02460334986774602
4453,i,1292,0,0.011071564834499163,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.673323267171493,0.8166877370417194,2.0,30.0,2.0,0.024610796819411963
4453,i,1293,0,0.011076989484631245,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.66988092298052,0.8173198482932996,2.0,30.0,2.0,0.024618276870054936
4453,i,1294,0,0.01108412283797715,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.666426688112432,0.8179519595448799,2.0,30.0,2.0,0.024625790261638476
4453,i,1295,0,0.011092810796771447,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.662960480135946,0.8185840707964602,2.0,30.0,2.0,0.024633337238737972
4453,i,1296,0,0.011102914001370166,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.659482215759621,0.8192161820480405,2.0,30.0,2.0,0.024640918048578
4453,i,1297,0,0.011114306532173894,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.655991810819852,0.8198482932996207,2.0,30.0,2.0,0.02464853294107034
4453,i,1298,0,0.011126874703075816,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.652489180268651,0.820480404551201,2.0,30.0,2.0,0.024656182168852653
4453,i,1299,0,0.011140515945846087,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.648974238161206,0.8211125158027813,2.0,30.0,2.0,0.02466386598732793
4453,i,1300,0,0.011155137782962973,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.645446897643238,0.8217446270543616,2.0,30.0,2.0,0.024671584654704565
4453,i,1301,0,0.011170656885151236,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.641907070938114,0.8223767383059418,2.0,30.0,2.0,0.024679338432037214
4453,i,1302,0,0.011186998209113508,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.638354669333745,0.8230088495575221,2.0,30.0,2.0,0.024687127583268346
4453,i,1303,0,0.011204094210508301,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.634789603169249,0.8236409608091024,2.0,30.0,2.0,0.024694952375270588
4453,i,1304,0,0.01122188412704208,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.631211781821365,0.8242730720606827,2.0,30.0,2.0,0.02470281307788982
4453,i,1305,0,0.0112403133265297,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.627621113690637,0.8249051833122629,2.0,30.0,2.0,0.02471070996398908
4453,i,1306,0,0.01125933271488404,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.6240175061873385,0.8255372945638433,2.0,30.0,2.0,0.02471864330949331
4453,i,1307,0,0.011278898199183351,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.62040086571715,0.8261694058154235,2.0,30.0,2.0,0.02472661339343481
4453,i,1308,0,0.011298970201202489,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.616771097666572,0.8268015170670038,2.0,30.0,2.0,0.02473462049799967
4453,i,1309,0,0.011319513217064021,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.6131281063880705,0.827433628318584,2.0,30.0,2.0,0.024742664908575008
4453,i,1310,0,0.011340495418948694,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.60947179518496,0.8280657395701644,2.0,30.0,2.0,0.024750746913797063
4453,i,1311,0,0.011361888295093084,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.605802066295998,0.8286978508217446,2.0,30.0,2.0,0.024758866805600275
4453,i,1312,0,0.011383666324587234,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.602118820879701,0.8293299620733249,2.0,30.0,2.0,0.024767024879267158
4453,i,1313,0,0.011405806683761087,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.598421958998375,0.8299620733249052,2.0,30.0,2.0,0.02477522143347928
4453,i,1314,0,0.011428288981212684,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.594711379601839,0.8305941845764855,2.0,30.0,2.0,0.024783456770369045
4453,i,1315,0,0.011451095018780737,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.5909869805108565,0.8312262958280657,2.0,30.0,2.0,0.024791731195572594
4453,i,1316,0,0.011474208575998672,0.009274873524536256,0.006323777403077571,0.3043153594113317,5.58724865840025,0.831858407079646,2.0,30.0,2.0,0.024800045018283614
4453,i,1317,0,0.011497615215785543,0.009274873524536256,0.006323777403077571,0.5257369362612159,5.583496308781699,0.8324905183312263,2.0,30.0,2.0,0.02459156780102933
4453,i,1318,0,0.011662621611282233,0.009274873524536256,0.006323777403077571,0.5257369362612159,5.579729825986222,0.8331226295828066,2.0,30.0,2.0,0.024599887999320343
4453,i,1319,0,0.011812668512071295,0.009274873524536256,0.006323777403077571,0.5257369362612159,5.575949103146316,0.8337547408343868,2.0,30.0,2.0,0.02460824819195813
4453,i,1320,0,0.011949450486965517,0.009274873524536256,0.006323777403077571,0.5257369362612159,5.572154032177765,0.8343868520859671,2.0,30.0,2.0,0.024616648700094557
4453,i,1321,0,0.012074488841326848,0.009274873524536256,0.006323777403077571,0.5257369362612159,5.568344503761097,0.8350189633375474,2.0,30.0,2.0,0.02462508984869071
4453,i,1322,0,0.01218914184667854,0.009274873524536256,0.006323777403077571,0.5257369362612159,5.564520407322694,0.8356510745891277,2.0,30.0,2.0,0.02463357196657678
4453,i,1323,0,0.012294617297457643,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.560681631015528,0.8362831858407079,2.0,30.0,2.0,0.024712655375022555
4453,i,1324,0,0.012348525138321886,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.556828061699537,0.8369152970922883,2.0,30.0,2.0,0.02472124495888619
4453,i,1325,0,0.012400040949945715,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.552959584921617,0.8375474083438685,2.0,30.0,2.0,0.024729876642565936
4453,i,1326,0,0.012449439022871829,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.54907608489522,0.8381795195954488,2.0,30.0,2.0,0.024738550771979024
4453,i,1327,0,0.012496963810059568,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.545177444479562,0.838811630847029,2.0,30.0,2.0,0.02474726769724145
4453,i,1328,0,0.012542833347385074,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.541263545158426,0.8394437420986094,2.0,30.0,2.0,0.02475602777273555
4453,i,1329,0,0.01258724226743005,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.537334267018537,0.8400758533501896,2.0,30.0,2.0,0.024764831357178906
4453,i,1330,0,0.012630364454802525,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.53338948872752,0.8407079646017699,2.0,30.0,2.0,0.024773678813694678
4453,i,1331,0,0.012672355386238536,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.529429087511423,0.8413400758533502,2.0,30.0,2.0,0.024782570509883348
4453,i,1332,0,0.012713354193928833,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.5254529391317835,0.8419721871049305,2.0,30.0,2.0,0.024791506817895874
4453,i,1333,0,0.012753485486031876,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.521460917862246,0.8426042983565107,2.0,30.0,2.0,0.02480048811450843
4453,i,1334,0,0.012792860954239557,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.517452896464707,0.843236409608091,2.0,30.0,2.0,0.024809514781198586
4453,i,1335,0,0.012831580794575295,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.5134287461649825,0.8438685208596713,2.0,30.0,2.0,0.024818587204223107
4453,i,1336,0,0.012869734964323453,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.5093883366279774,0.8445006321112516,2.0,30.0,2.0,0.02482770577469732
4453,i,1337,0,0.012907404295090524,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.5053315359323625,0.8451327433628318,2.0,30.0,2.0,0.024836870888676196
4453,i,1338,0,0.01294466147945452,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.501258210544727,0.8457648546144121,2.0,30.0,2.0,0.024846082947237044
4453,i,1339,0,0.012981571946434426,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.497168225293202,0.8463969658659924,2.0,30.0,2.0,0.024855342356563965
4453,i,1340,0,0.013018194639073772,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.493061443340548,0.8470290771175727,2.0,30.0,2.0,0.024864649528034057
4453,i,1341,0,0.01305458270574574,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.488937726156687,0.8476611883691529,2.0,30.0,2.0,0.024874004878305527
4453,i,1342,0,0.013090784115323608,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.484796933490655,0.8482932996207333,2.0,30.0,2.0,0.024883408829407514
4453,i,1343,0,0.013126842205088798,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.480638923341991,0.8489254108723135,2.0,30.0,2.0,0.024892861808831945
4453,i,1344,0,0.013162796169145874,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.476463551931511,0.8495575221238938,2.0,30.0,2.0,0.024902364249627326
4453,i,1345,0,0.013198681494156024,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.472270673671475,0.850189633375474,2.0,30.0,2.0,0.02491191659049447
4453,i,1346,0,0.013234530348368868,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.4680601411351315,0.8508217446270544,2.0,30.0,2.0,0.02492151927588442
4453,i,1347,0,0.013270371929208843,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.4638318050256105,0.8514538558786346,2.0,30.0,2.0,0.02493117275609834
4453,i,1348,0,0.013306232774043242,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.459585514144159,0.8520859671302149,2.0,30.0,2.0,0.024940877487389677
4453,i,1349,0,0.01334213703821024,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.455321115357702,0.8527180783817951,2.0,30.0,2.0,0.024950633932068526
4453,i,1350,0,0.013378106743906472,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.4510384535657,0.8533501896333755,2.0,30.0,2.0,0.02496044255860823
4453,i,1351,0,0.013414162003115552,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.44673737166631,0.8539823008849557,2.0,30.0,2.0,0.02497030384175439
4453,i,1352,0,0.013450321217392638,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.442417710521793,0.854614412136536,2.0,30.0,2.0,0.024980218262636265
4453,i,1353,0,0.013486601256999159,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.438079308923196,0.8552465233881164,2.0,30.0,2.0,0.0249901863088806
4453,i,1354,0,0.013523017621600188,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.43372200355424,0.8558786346396966,2.0,30.0,2.0,0.02500020847472804
4453,i,1355,0,0.013559584584489045,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.429345628954441,0.8565107458912768,2.0,30.0,2.0,0.02501028526115212
4453,i,1356,0,0.013596315322085625,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.424950017481403,0.8571428571428571,2.0,30.0,2.0,0.02502041717598094
4453,i,1357,0,0.013633222030262397,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.420534999272286,0.8577749683944375,2.0,30.0,2.0,0.025030604734021553
4453,i,1358,0,0.01367031602888242,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.41610040220442,0.8584070796460177,2.0,30.0,2.0,0.02504084845718725
4453,i,1359,0,0.013707607855783047,0.009274873524536256,0.006323777403077571,0.4536174266552484,5.4116460518550396,0.859039190897598,2.0,30.0,2.0,0.025051148874627657
4453,i,1360,0,0.013745107351306136,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.407171771460119,0.8596713021491783,2.0,30.0,2.0,0.025209013444994155
4453,i,1361,0,0.013685198253730628,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.402677381872279,0.8603034134007586,2.0,30.0,2.0,0.025219490171105138
4453,i,1362,0,0.01363319819493046,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.3981627015177525,0.8609355246523388,2.0,30.0,2.0,0.025230025567001987
4453,i,1363,0,0.013588677527716315,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.393627546352362,0.861567635903919,2.0,30.0,2.0,0.025240620195434573
4453,i,1364,0,0.013551177201481432,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.389071729816501,0.8621997471554994,2.0,30.0,2.0,0.025251274627132805
4453,i,1365,0,0.013520228224069737,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.384495062789089,0.8628318584070797,2.0,30.0,2.0,0.025261989440956686
4453,i,1366,0,0.013495365335346244,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.37989735354046,0.8634639696586599,2.0,30.0,2.0,0.02527276522405004
4453,i,1367,0,0.01347613637117795,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.375278407684165,0.8640960809102401,2.0,30.0,2.0,0.025283602571997795
4453,i,1368,0,0.013462108441352085,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.3706380281276624,0.8647281921618205,2.0,30.0,2.0,0.02529450208898702
4453,i,1369,0,0.013452871770401517,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.365976015021851,0.8653603034134008,2.0,30.0,2.0,0.025305464387971738
4453,i,1370,0,0.01344804183991071,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.3612921657094255,0.865992414664981,2.0,30.0,2.0,0.025316490090841817
4453,i,1371,0,0.013447260310667253,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.356586274672012,0.8666245259165614,2.0,30.0,2.0,0.025327579828595764
4453,i,1372,0,0.013450195081602933,0.009274873524536256,0.006323777403077571,0.30559647194463957,5.351858133476067,0.8672566371681416,2.0,30.0,2.0,0.025338734241517814
4453,i,1373,0,0.01345653975076639,0.009274873524536256,0.006323777403077571,0.8534855508735444,5.3471075307174685,0.8678887484197219,2.0,30.0,2.0,0.024805239962531214
4453,i,1374,0,0.013881185726920075,0.009274873524536256,0.006323777403077571,0.8534855508735444,5.342334251964811,0.8685208596713021,2.0,30.0,2.0,0.024816283179677896
4453,i,1375,0,0.014250702449500477,0.009274873524536256,0.006323777403077571,0.8534855508735444,5.337538079701318,0.8691529709228825,2.0,30.0,2.0,0.024827391618158678
4453,i,1376,0,0.014571420601102133,0.009274873524536256,0.006323777403077571,0.8534855508735444,5.332718793265369,0.8697850821744627,2.0,30.0,2.0,0.02483856594266265
4453,i,1377,0,0.014849559655304151,0.009274873524536256,0.006323777403077571,0.8534855508735444,5.327876168789581,0.870417193426043,2.0,30.0,2.0,0.024849806827896906
4453,i,1378,0,0.01509096638766493,0.009274873524536256,0.006323777403077571,0.8534855508735444,5.3230099791384085,0.8710493046776233,2.0,30.0,2.0,0.024861114958786942
