model,contest_id,player,delta_lambda,u_uniform
raw_structural,8396,i,1.1611721214436024,0.6868810477319696
raw_structural,8396,i,0.20454315690822755,0.18498043256617214
raw_structural,8396,i,0.8395185310399035,0.568081571308193
raw_structural,8396,i,1.03731881658159,0.6455963696248921
raw_structural,8396,i,0.7941866234716987,0.5480513100809241
raw_structural,8396,i,0.6188065066138067,0.4614131459933035
raw_structural,8396,i,1.1891350200379422,0.6955154767953208
raw_structural,8396,i,0.7240494053464519,0.5152148158042997
raw_structural,8396,i,1.375917354810483,0.7473922414599723
raw_structural,8396,i,1.0572245278533434,0.6525812755658166
raw_structural,8396,i,1.1556117731389546,0.6851351478891896
raw_structural,8396,i,1.1090569637542051,0.6701301062920624
raw_structural,8396,i,0.39184805485694907,0.32419320828062226
raw_structural,8396,i,2.2387396955718413,0.8934072409131321
raw_structural,8396,i,1.278678304065776,0.7215949758212886
raw_structural,8396,i,5.543718124976216,0.9960880453717649
raw_structural,8396,j,1.0225094260664462,0.6403088117456491
raw_structural,8396,j,0.6805719083633556,0.49367266329322046
raw_structural,8396,j,0.3827457636627297,0.31801373706305536
raw_structural,8396,j,0.896336265230491,0.59193804484273
raw_structural,8396,j,2.3975035662249797,0.9090552924272338
raw_structural,8396,j,0.8447832239922355,0.5703495139664679
raw_structural,8396,j,0.25039325608046803,0.2215054248589997
raw_structural,8396,j,1.5094344345057629,0.7789650476424829
raw_structural,8396,j,0.7501624643030926,0.5277101837281434
raw_structural,8396,j,1.140928280519367,0.680477722199218
raw_structural,8396,j,1.5804536804210563,0.794118327470095
raw_structural,8396,j,1.8680193729529424,0.845570774187418
raw_structural,8396,j,0.37706960234590303,0.31413166581039853
raw_structural,8396,j,2.438558928749095,0.9127134529944079
raw_structural,8396,j,1.4650673898611215,0.7689375803117274
raw_structural,8396,j,1.5192431153242725,0.7811225107091212
raw_structural,8396,j,2.58913328915668,0.9249149110472574
raw_structural,8396,j,1.7673573376789513,0.8292162833045214
early_contest_calibrated,8396,i,0.4333558528177675,0.3516702592143902
early_contest_calibrated,8396,i,0.7478137759911601,0.5265996184815347
early_contest_calibrated,8396,i,0.31090078955767125,0.26721342765687706
early_contest_calibrated,8396,i,0.9491890773762351,0.6129452323060838
early_contest_calibrated,8396,i,0.8693341540783501,0.580769400680059
early_contest_calibrated,8396,i,0.6286523230319601,0.46668995341671704
early_contest_calibrated,8396,i,1.569900223213989,0.7919340585277171
early_contest_calibrated,8396,i,0.2765415581007098,0.241597899274128
early_contest_calibrated,8396,i,1.1350258113614533,0.6785861749010924
early_contest_calibrated,8396,i,1.402451033418652,0.7540067133391387
early_contest_calibrated,8396,i,1.073737247421798,0.6582709978568381
early_contest_calibrated,8396,i,0.8366240068281445,0.56682956184713
early_contest_calibrated,8396,i,1.607705954108034,0.7996533081935701
early_contest_calibrated,8396,i,0.9789119994184764,0.6242803402378463
early_contest_calibrated,8396,i,1.8602349492817125,0.8443639405083712
early_contest_calibrated,8396,i,1.4293634781731024,0.7605387039143725
early_contest_calibrated,8396,i,1.5623826537827128,0.7903640143022748
early_contest_calibrated,8396,i,1.499440731310496,0.7767450152373195
early_contest_calibrated,8396,i,0.5297770566702069,0.4112637901407541
early_contest_calibrated,8396,i,3.0267674213766016,0.9515279250640309
early_contest_calibrated,8396,i,1.7287681282565521,0.8224970638044198
early_contest_calibrated,8396,i,7.495085492593186,0.9994441908025107
early_contest_calibrated,8396,j,1.3824287946428166,0.7490317381461458
early_contest_calibrated,8396,j,0.9201305914273067,0.601532998687822
early_contest_calibrated,8396,j,0.5174707941328337,0.4039738840285958
early_contest_calibrated,8396,j,1.211843168531054,0.7023518421942955
early_contest_calibrated,8396,j,3.241415561280971,0.9608915045744598
early_contest_calibrated,8396,j,1.1421436558983542,0.6808658258151318
early_contest_calibrated,8396,j,0.33853071508752763,0.28718311518036577
early_contest_calibrated,8396,j,2.040749525325709,0.8700687124182718
early_contest_calibrated,8396,j,1.0142167542672789,0.6373136088195754
early_contest_calibrated,8396,j,1.5425306284753935,0.7861607316146555
early_contest_calibrated,8396,j,2.1367672714943793,0.8819641953724096
early_contest_calibrated,8396,j,2.525554977087275,0.9199861054158396
early_contest_calibrated,8396,j,0.5097966459564147,0.3993822955666789
early_contest_calibrated,8396,j,3.296922252838989,0.9630031406672378
early_contest_calibrated,8396,j,1.9807654523319707,0.8620364076705233
early_contest_calibrated,8396,j,2.0540108239067227,0.87178039536367
early_contest_calibrated,8396,j,3.500498206523003,0.9698176573640601
early_contest_calibrated,8396,j,2.3894602941996546,0.9083208497031666
raw_structural,9120,i,0.033650743953138794,0.03309085546181856
raw_structural,9120,i,0.7902558397007344,0.5462713013825479
raw_structural,9120,i,1.4532127839453177,0.7661821262422887
raw_structural,9120,i,0.7015743186636,0.504195864655044
raw_structural,9120,i,0.875932819733338,0.5835266561291113
raw_structural,9120,i,0.9724822733506955,0.6218567826911566
raw_structural,9120,i,0.9055919270682602,0.5956975033317817
raw_structural,9120,i,1.353635432949829,0.7417004789057045
raw_structural,9120,i,0.6915006723991898,0.49917606780021606
raw_structural,9120,i,1.5113787853690026,0.7793943996022149
raw_structural,9120,i,1.1672858522875564,0.688789532801697
raw_structural,9120,i,2.050286685572198,0.8713019975619264
raw_structural,9120,i,0.8878905993045728,0.5884770954534564
raw_structural,9120,i,2.4994939437268013,0.9178734512351441
raw_structural,9120,i,0.3274196448511833,0.2792187925702335
raw_structural,9120,i,4.190468296787452,0.9848608064229557
raw_structural,9120,i,2.6289821202457317,0.9278481332016325
raw_structural,9120,j,0.26542857526915387,0.2331227850717641
raw_structural,9120,j,1.2218798542936857,0.7053243014497428
raw_structural,9120,j,0.4790588157321683,0.38063394484651936
raw_structural,9120,j,1.3514626459099668,0.7411386388955592
raw_structural,9120,j,0.21209562247690195,0.19111265394327726
raw_structural,9120,j,1.2892521763967615,0.7245232859309447
raw_structural,9120,j,0.9564486991296466,0.615744928852605
raw_structural,9120,j,1.520393368019256,0.7813741303901984
raw_structural,9120,j,0.39331316786713855,0.3251826166290379
raw_structural,9120,j,1.7602343453468599,0.8279954493664489
raw_structural,9120,j,1.4131477495072677,0.7566240104881712
raw_structural,9120,j,0.9763628651642053,0.623321358615988
raw_structural,9120,j,1.5282439083670274,0.7830837421322446
raw_structural,9120,j,1.474467892532561,0.7710995056919637
raw_structural,9120,j,2.4049321028756614,0.9097283754145693
raw_structural,9120,j,1.5097414860619491,0.7790329063499818
raw_structural,9120,j,0.40996666257376746,0.33632762510363323
early_contest_calibrated,9120,i,0.03867465735334875,0.03793634142736402
early_contest_calibrated,9120,i,0.9082376860514558,0.5967657764744754
early_contest_calibrated,9120,i,1.6701712912753854,0.8117851766797213
early_contest_calibrated,9120,i,0.8063163899142555,0.5535002282724737
early_contest_calibrated,9120,i,1.0067058759507632,0.634579259640843
early_contest_calibrated,9120,i,1.1176697536440543,0.6729590065285456
early_contest_calibrated,9120,i,1.0407929622624856,0.6468254831706441
early_contest_calibrated,9120,i,1.5557274639630492,0.788964194156713
early_contest_calibrated,9120,i,0.7947387909726854,0.5483007925752096
early_contest_calibrated,9120,i,1.7370212301001575,0.8239559850206583
early_contest_calibrated,9120,i,1.341556680990467,0.7385616244994437
early_contest_calibrated,9120,i,2.3563857949488702,0.9052379053314324
early_contest_calibrated,9120,i,1.0204489013135425,0.6395668950424841
early_contest_calibrated,9120,i,2.87265779220277,0.9434515673057956
early_contest_calibrated,9120,i,0.3763020096378439,0.31360499617035775
early_contest_calibrated,9120,i,4.816087446803948,0.9919015893030125
early_contest_calibrated,9120,i,3.021478004473663,0.9512708567802343
early_contest_calibrated,9120,j,0.3050559361961611,0.26291785633288145
early_contest_calibrated,9120,j,1.40430133602916,0.7544614545254743
early_contest_calibrated,9120,j,0.5505802658135432,0.42338487675746417
early_contest_calibrated,9120,j,1.5532302890302903,0.7884365422871336
early_contest_calibrated,9120,j,0.24376059967239685,0.21632477608720602
early_contest_calibrated,9120,j,1.4817320601779156,0.7727562525280604
early_contest_calibrated,9120,j,1.0992424347707452,0.6668766492007591
early_contest_calibrated,9120,j,1.747381651720182,0.8257704596482509
early_contest_calibrated,9120,j,0.4520331562655654,0.3636669290529777
early_contest_calibrated,9120,j,2.0230298700880898,0.8677458554639761
early_contest_calibrated,9120,j,1.624124717062955,0.8029158959153747
early_contest_calibrated,9120,j,1.1221297013624376,0.6744143444832418
early_contest_calibrated,9120,j,1.756404244457255,0.8273353913465493
early_contest_calibrated,9120,j,1.6945996974575663,0.816327261021985
early_contest_calibrated,9120,j,2.763978269434638,0.9369595231637705
early_contest_calibrated,9120,j,1.735139488948362,0.8236244038760445
early_contest_calibrated,9120,j,0.4711729471246202,0.37573039655820295
raw_structural,9949,i,3.0735851567728365,0.9537449742828595
raw_structural,9949,i,0.9123761452414828,0.5984310965461747
raw_structural,9949,i,1.6551926690158782,0.8089447582662805
raw_structural,9949,i,1.0106201363813572,0.636006815849276
raw_structural,9949,i,1.4518904816733882,0.765872743833149
raw_structural,9949,i,3.396790014308301,0.9665194301972715
raw_structural,9949,j,0.8076460257839017,0.5540935158691092
raw_structural,9949,j,0.6617929958169658,0.48407454748973133
raw_structural,9949,j,0.809709622030614,0.5550127380382337
raw_structural,9949,j,0.7431656182058655,0.5243940568844605
raw_structural,9949,j,0.8685274880036236,0.5804310851426124
raw_structural,9949,j,0.8214743770115901,0.5602172293333284
raw_structural,9949,j,1.0723881384966023,0.6578096570805427
raw_structural,9949,j,1.0940929127541625,0.6651567987682674
raw_structural,9949,j,0.984727064973907,0.6264588345075226
raw_structural,9949,j,1.3184732408985824,0.7324565352767464
raw_structural,9949,j,0.6345926337281307,0.46984858986157674
raw_structural,9949,j,3.053696487543102,0.9528158141245832
raw_structural,9949,j,3.7999325979876795,0.9776277202579774
early_contest_calibrated,9949,i,3.8496444158691334,0.9787126954795711
early_contest_calibrated,9949,i,1.1427448902664874,0.6810576425795037
early_contest_calibrated,9949,i,2.073117512759852,0.8742069915236527
early_contest_calibrated,9949,i,1.265794818149864,0.7179849436479221
early_contest_calibrated,9949,i,1.8184829116939276,0.8377282551440243
early_contest_calibrated,9949,i,4.25445629240083,0.9857991902648817
early_contest_calibrated,9949,j,1.0115711309662883,0.636352806852494
early_contest_calibrated,9949,j,0.8288912071279829,0.5634669571946341
early_contest_calibrated,9949,j,1.0141557711706635,0.6372914904059233
early_contest_calibrated,9949,j,0.9308098608844202,0.6057656938912648
early_contest_calibrated,9949,j,1.0878247465681359,0.6630513541919916
early_contest_calibrated,9949,j,1.02889104642952,0.6425969156864182
early_contest_calibrated,9949,j,1.343158818915671,0.7389801494790416
early_contest_calibrated,9949,j,1.3703439004268165,0.7459804129144714
early_contest_calibrated,9949,j,1.2333639230650988,0.7086890201275594
early_contest_calibrated,9949,j,1.6513787288806976,0.8082146936854608
early_contest_calibrated,9949,j,0.7948229393937497,0.548338800751124
early_contest_calibrated,9949,j,3.8247339935011047,0.9781757598513114
early_contest_calibrated,9949,j,4.7593896249426475,0.9914291607722581
oracle_global_calibrated,10200,i,0.40946030300000674,0.3359914831455969
oracle_global_calibrated,10200,i,0.3744438598431698,0.31232838573553257
oracle_global_calibrated,10200,i,0.1416320083452166,0.1320594073792738
oracle_global_calibrated,10200,i,0.5363925436357178,0.415145712302894
oracle_global_calibrated,10200,i,0.2977581987429074,0.257519149153003
oracle_global_calibrated,10200,i,0.91975259869047,0.6013823525856843
oracle_global_calibrated,10200,i,0.21092799598460468,0.19016762403512633
oracle_global_calibrated,10200,i,0.3921004969060718,0.32436378880018113
oracle_global_calibrated,10200,i,1.33354988047346,0.7364599369107379
oracle_global_calibrated,10200,i,0.13133769036809323,0.12307840359104805
oracle_global_calibrated,10200,i,0.8116249625156242,0.5558642244528732
oracle_global_calibrated,10200,i,1.8385351181780696,0.8409497546478629
oracle_global_calibrated,10200,j,0.3897860312227799,0.32279824097046017
oracle_global_calibrated,10200,j,0.3891284935324698,0.32235280886180284
oracle_global_calibrated,10200,j,0.8908195675218868,0.5896806694860852
oracle_global_calibrated,10200,j,0.3896799651578128,0.32272640903529315
oracle_global_calibrated,10200,j,0.3174309394524562,0.27198304371211324
oracle_global_calibrated,10200,j,0.6045388942210316,0.45367371722472283
oracle_global_calibrated,10200,j,0.936377099991862,0.607954392380748
oracle_global_calibrated,10200,j,0.5211408394987991,0.40615731781222697
oracle_global_calibrated,10200,j,0.5814176632734066,0.4408948184182647
oracle_global_calibrated,10200,j,1.498016477824655,0.7764268170033566
oracle_global_calibrated,10200,j,2.1497483261809873,0.8834865225243158
oracle_global_calibrated,10684,j,0.4449679216584657,0.3591551670579771
oracle_global_calibrated,10684,j,0.7999046903645789,0.5506282084621237
oracle_global_calibrated,10684,j,0.7823563137660118,0.5426728655043189
oracle_global_calibrated,10684,j,0.8389050743122992,0.5678165267539654
oracle_global_calibrated,10684,j,0.5824830237462937,0.44149014980133827
oracle_global_calibrated,10684,j,1.1149953029362807,0.6720831808578346
oracle_global_calibrated,10684,j,0.24857680061183718,0.2200900390271915
oracle_global_calibrated,10684,j,1.0672198228264425,0.6560365312790226
oracle_global_calibrated,10684,j,0.9453237203608026,0.6114462322255604
oracle_global_calibrated,10684,j,1.0222690605965867,0.6402223440126678
oracle_global_calibrated,10684,j,0.4449651766913506,0.35915340795757056
oracle_global_calibrated,10684,j,0.9286437612728597,0.6049108175745659
oracle_global_calibrated,10684,j,1.4371040764247442,0.7623851221938461
oracle_global_calibrated,10684,j,0.29609905073867054,0.25628624102543274
oracle_global_calibrated,10684,j,0.9623093590747431,0.6179903309607198
oracle_global_calibrated,10684,j,0.7744042528585814,0.5390216742689636
oracle_global_calibrated,10684,j,0.6811993717662459,0.49399026551458125
oracle_global_calibrated,13333,i,0.5285532604799337,0.41054285596177886
oracle_global_calibrated,13333,i,0.7825385882910538,0.5427562169938905
oracle_global_calibrated,13333,i,1.0036322576601249,0.6334543679111819
oracle_global_calibrated,13333,i,1.2405689963287831,0.7107803937823907
oracle_global_calibrated,13333,i,1.8698083554831584,0.8458467983996876
oracle_global_calibrated,13333,j,0.5953711019884323,0.448642082122122
oracle_global_calibrated,13333,j,1.103030100265816,0.6681360224742137
oracle_global_calibrated,13333,j,0.9727558835046113,0.6219602323619611
oracle_global_calibrated,13333,j,1.304089806376119,0.7285805330811693
oracle_global_calibrated,13333,j,2.3836036752564467,0.9077823444841335
oracle_global_calibrated,14242,i,0.1428610697107717,0.1331255043457611
oracle_global_calibrated,14242,i,1.1050237280718167,0.6687969766603806
oracle_global_calibrated,14242,i,0.5925215972179958,0.44706874455303935
