model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
raw_structural,9949,j,24,987,1011,1,0.718266823841847,0.11050709835602525
raw_structural,9949,j,24,1011,1035,1,0.7439985444823991,0.08808719548332476
raw_structural,9949,j,24,1035,1059,1,0.771385137981078,0.06775442326089098
raw_structural,9949,j,24,1059,1083,1,0.8241909741774778,0.03750200442501875
raw_structural,9949,j,24,1083,1107,1,0.8876600270101049,0.014217458427050118
raw_structural,9949,j,24,1107,1131,1,0.9444214587484918,0.003270758218199508
raw_structural,9949,j,24,1131,1155,1,1.0269587677299747,0.0007076965311131395
raw_structural,9949,j,24,1155,1179,1,1.1115673558755108,0.01119794930218057
raw_structural,9949,j,24,1179,1203,1,1.2403734598217904,0.04658226095469607
raw_structural,9949,j,24,1203,1227,2,1.4305831645091653,0.22664570685874236
raw_structural,9949,j,24,1227,1251,0,1.8275576018123654,1.8275576018123654
raw_structural,9949,j,24,1251,1275,1,2.679573758817299,1.0527674418459672
raw_structural,9949,j,24,1275,1284,1,1.7737411843037652,0.33752129430471967
raw_structural,9949,j,48,963,1011,1,1.4082077679653042,0.11833025326083929
raw_structural,9949,j,48,1011,1059,2,1.5153836824634772,0.15497921611566526
raw_structural,9949,j,48,1059,1107,2,1.7118510011875827,0.048502962850737116
raw_structural,9949,j,48,1107,1155,2,1.9713802264784666,0.00041549135241507085
raw_structural,9949,j,48,1155,1203,2,2.3519408156973016,0.05266388377079948
raw_structural,9949,j,48,1203,1251,2,3.2581407663215307,0.4858348062313026
raw_structural,9949,j,48,1251,1284,2,4.453314943121065,1.3515222451172348
raw_structural,9949,j,72,963,1035,2,2.152206312447703,0.01076419180398194
raw_structural,9949,j,72,1035,1107,3,2.483236139168661,0.10753906309961853
raw_structural,9949,j,72,1107,1179,3,3.0829475823539774,0.0022317283166768667
raw_structural,9949,j,72,1179,1251,3,4.498514226143321,0.4991747881786901
raw_structural,9949,j,72,1251,1284,2,4.453314943121065,1.3515222451172348
early_contest_calibrated,9949,i,24,963,987,0,0.5444283925295403,0.5444283925295403
early_contest_calibrated,9949,i,24,987,1011,0,0.5672893137170141,0.5672893137170141
early_contest_calibrated,9949,i,24,1011,1035,0,0.6131152059703049,0.6131152059703049
early_contest_calibrated,9949,i,24,1035,1059,0,0.6664667420688386,0.6664667420688386
early_contest_calibrated,9949,i,24,1059,1083,0,0.6752735112068761,0.6752735112068761
early_contest_calibrated,9949,i,24,1083,1107,0,0.6692100026724085,0.6692100026724085
early_contest_calibrated,9949,i,24,1107,1131,1,0.7409554518490175,0.09056425424671866
early_contest_calibrated,9949,i,24,1131,1155,1,0.7758713922866415,0.06474479313830662
early_contest_calibrated,9949,i,24,1155,1179,0,0.9072272819012661,0.9072272819012661
early_contest_calibrated,9949,i,24,1179,1203,1,1.04325240909013,0.0017932102296620179
early_contest_calibrated,9949,i,24,1203,1227,1,1.2322111157562277,0.043760360210400605
early_contest_calibrated,9949,i,24,1227,1251,0,1.377078924109937,1.377078924109937
early_contest_calibrated,9949,i,24,1251,1275,1,2.2747931487877056,0.7143935584042569
early_contest_calibrated,9949,i,24,1275,1284,1,2.317067949194186,0.7486478691304025
early_contest_calibrated,9949,i,48,963,1011,0,1.1117177062465546,1.1117177062465546
early_contest_calibrated,9949,i,48,1011,1059,0,1.2795819480391435,1.2795819480391435
early_contest_calibrated,9949,i,48,1059,1107,0,1.3444835138792848,1.3444835138792848
early_contest_calibrated,9949,i,48,1107,1155,2,1.5168268441356587,0.1539109750400934
early_contest_calibrated,9949,i,48,1155,1203,1,1.9504796909913962,0.46317408335993027
early_contest_calibrated,9949,i,48,1203,1251,1,2.609290039866165,0.9925360511264892
early_contest_calibrated,9949,i,48,1251,1284,2,4.591861097981892,1.4629675871912424
early_contest_calibrated,9949,i,72,963,1035,0,1.7248329122168595,1.7248329122168595
early_contest_calibrated,9949,i,72,1035,1107,0,2.010950255948123,2.010950255948123
early_contest_calibrated,9949,i,72,1107,1179,2,2.424054126036925,0.07418229645842526
early_contest_calibrated,9949,i,72,1179,1251,2,3.6525424489562948,0.7476700363558582
early_contest_calibrated,9949,i,72,1251,1284,2,4.591861097981892,1.4629675871912424
early_contest_calibrated,9949,j,24,963,987,0,0.8641463201276929,0.8641463201276929
early_contest_calibrated,9949,j,24,987,1011,1,0.8996242910055108,0.011199434093631723
early_contest_calibrated,9949,j,24,1011,1035,1,0.931853095356783,0.004983618808148774
early_contest_calibrated,9949,j,24,1035,1059,1,0.9661546166598608,0.0011856383581762197
early_contest_calibrated,9949,j,24,1059,1083,1,1.03229356582508,0.001010249824491776
early_contest_calibrated,9949,j,24,1083,1107,1,1.1117881209960088,0.011240076917374402
early_contest_calibrated,9949,j,24,1107,1131,1,1.1828814265603314,0.02827469890874647
early_contest_calibrated,9949,j,24,1131,1155,1,1.2862588423190173,0.0637073364316669
early_contest_calibrated,9949,j,24,1155,1179,1,1.3922305210835721,0.11050237682603972
early_contest_calibrated,9949,j,24,1179,1203,1,1.553559286513741,0.19724247818906251
early_contest_calibrated,9949,j,24,1203,1227,2,1.7917956424775032,0.02419307953635674
early_contest_calibrated,9949,j,24,1227,1251,0,2.289003413812405,2.289003413812405
early_contest_calibrated,9949,j,24,1251,1275,1,3.3561478310792334,1.6541084842839615
early_contest_calibrated,9949,j,24,1275,1284,1,2.221598718456058,0.6717250134041253
early_contest_calibrated,9949,j,48,963,1011,1,1.7637706111332037,0.3307377630337055
early_contest_calibrated,9949,j,48,1011,1059,2,1.8980077120166439,0.0054807083987173134
early_contest_calibrated,9949,j,48,1059,1107,2,2.144081686821089,0.009682248864309514
early_contest_calibrated,9949,j,48,1107,1155,2,2.4691402688793485,0.08913733847290874
early_contest_calibrated,9949,j,48,1155,1203,2,2.945789807597313,0.30365994133320806
early_contest_calibrated,9949,j,48,1203,1251,2,4.080799056289909,1.0609992437592304
early_contest_calibrated,9949,j,48,1251,1284,2,5.577746549535291,2.294882038657374
early_contest_calibrated,9949,j,72,963,1035,2,2.695623706489987,0.17951034481031147
early_contest_calibrated,9949,j,72,1035,1107,3,3.1102363034809493,0.003907112328263768
early_contest_calibrated,9949,j,72,1107,1179,3,3.861370789962921,0.192149285359998
early_contest_calibrated,9949,j,72,1179,1251,3,5.634358342803649,1.2317008354931738
early_contest_calibrated,9949,j,72,1251,1284,2,5.577746549535291,2.294882038657374
oracle_global_calibrated,10200,i,24,870,894,0,0.37756588596931534,0.37756588596931534
oracle_global_calibrated,10200,i,24,894,918,1,0.3897008480720183,0.9557717328220455
oracle_global_calibrated,10200,i,24,918,942,2,0.42369851322734187,5.864373604418278
oracle_global_calibrated,10200,i,24,942,966,1,0.4374289298834857,0.7235145810231158
oracle_global_calibrated,10200,i,24,966,990,1,0.4781621600191652,0.5695028883610294
oracle_global_calibrated,10200,i,24,990,1014,0,0.5269527618766392,0.5269527618766392
oracle_global_calibrated,10200,i,24,1014,1038,2,0.5735476098334396,3.547685295040803
oracle_global_calibrated,10200,i,24,1038,1062,1,0.6323644887041527,0.21373095988157353
oracle_global_calibrated,10200,i,24,1062,1086,0,0.7123981052058609,0.7123981052058609
oracle_global_calibrated,10200,i,24,1086,1110,2,0.8467820813932236,1.5705476025279388
oracle_global_calibrated,10200,i,24,1110,1134,1,1.0955676365652638,0.008336475863146104
oracle_global_calibrated,10200,i,24,1134,1158,1,1.9799680386400529,0.485026696398414
oracle_global_calibrated,10200,i,24,1158,1160,0,0.39524616870956775,0.39524616870956775
oracle_global_calibrated,10200,i,48,870,918,1,0.7672667340413336,0.07059444998806559
oracle_global_calibrated,10200,i,48,918,966,3,0.8611274431108277,5.312542122786405
oracle_global_calibrated,10200,i,48,966,1014,1,1.0051149218958044,2.6029288223910848e-05
oracle_global_calibrated,10200,i,48,1014,1062,3,1.2059120985375924,2.669142636579532
oracle_global_calibrated,10200,i,48,1062,1110,2,1.5591801865990844,0.12463095000628335
oracle_global_calibrated,10200,i,48,1110,1158,2,3.075535675205317,0.3761221168608726
oracle_global_calibrated,10200,i,48,1158,1160,0,0.39524616870956775,0.39524616870956775
oracle_global_calibrated,10200,i,72,870,942,3,1.1909652472686756,2.7478608163378264
oracle_global_calibrated,10200,i,72,942,1014,2,1.4425438517792901,0.21542316152522487
oracle_global_calibrated,10200,i,72,1014,1086,3,1.9183102037434534,0.6099393169270798
oracle_global_calibrated,10200,i,72,1086,1158,4,3.9223177565985408,0.0015385114910008572
oracle_global_calibrated,10200,i,72,1158,1160,0,0.39524616870956775,0.39524616870956775
oracle_global_calibrated,10200,j,24,870,894,1,0.4071143211138462,0.8634268312315097
oracle_global_calibrated,10200,j,24,894,918,1,0.42619414262884747,0.7725426725072911
oracle_global_calibrated,10200,j,24,918,942,0,0.444256073095279,0.44425607309527904
oracle_global_calibrated,10200,j,24,942,966,1,0.47297932546084326,0.5872366432107445
oracle_global_calibrated,10200,j,24,966,990,1,0.49771187612508283,0.5069064482648167
oracle_global_calibrated,10200,j,24,990,1014,1,0.5259586651391805,0.4272487593624165
oracle_global_calibrated,10200,j,24,1014,1038,1,0.5693156330758818,0.325810522557889
oracle_global_calibrated,10200,j,24,1038,1062,1,0.6295233190254772,0.21802682600919449
oracle_global_calibrated,10200,j,24,1062,1086,1,0.716045406984076,0.11260488526062444
oracle_global_calibrated,10200,j,24,1086,1110,1,0.8328848664039865,0.033531006509208636
oracle_global_calibrated,10200,j,24,1110,1134,1,1.0474120720266589,0.0021461511031771597
oracle_global_calibrated,10200,j,24,1134,1158,0,1.7980486780272933,1.7980486780272933
oracle_global_calibrated,10200,j,24,1158,1160,1,0.3006399187716938,1.6268781777681671
oracle_global_calibrated,10200,j,48,870,918,2,0.8333084637426935,1.6334517168599547
oracle_global_calibrated,10200,j,48,918,966,1,0.9172353985561221,0.007468071187556579
oracle_global_calibrated,10200,j,48,966,1014,2,1.0236705412642633,0.9311777310871551
oracle_global_calibrated,10200,j,48,1014,1062,2,1.198838952101359,0.5354005419535125
oracle_global_calibrated,10200,j,48,1062,1110,2,1.5489302733880623,0.13135768714799548
oracle_global_calibrated,10200,j,48,1110,1158,1,2.845460750053953,1.1968976834156375
oracle_global_calibrated,10200,j,48,1158,1160,1,0.3006399187716938,1.6268781777681671
oracle_global_calibrated,10200,j,72,870,942,2,1.2775645368379727,0.40852182679232013
oracle_global_calibrated,10200,j,72,942,1014,3,1.4966498667251062,1.5100803958663984
oracle_global_calibrated,10200,j,72,1014,1086,3,1.9148843590854348,0.6149070822844886
oracle_global_calibrated,10200,j,72,1086,1158,2,3.678345616457939,0.7657910109589045
oracle_global_calibrated,10200,j,72,1158,1160,1,0.3006399187716938,1.6268781777681671
oracle_global_calibrated,10684,i,24,1211,1235,0,0.17599388177945724,0.17599388177945724
oracle_global_calibrated,10684,i,24,1235,1259,0,0.17259118727379266,0.17259118727379266
oracle_global_calibrated,10684,i,24,1259,1283,0,0.1734937086306694,0.1734937086306694
oracle_global_calibrated,10684,i,24,1283,1307,0,0.17668734279626894,0.17668734279626894
oracle_global_calibrated,10684,i,24,1307,1331,0,0.16957296181853718,0.16957296181853718
oracle_global_calibrated,10684,i,24,1331,1355,0,0.16192709495026558,0.16192709495026558
oracle_global_calibrated,10684,i,24,1355,1379,0,0.16785882217688267,0.16785882217688267
oracle_global_calibrated,10684,i,24,1379,1403,0,0.1619664630670308,0.1619664630670308
oracle_global_calibrated,10684,i,24,1403,1427,0,0.1575339400349615,0.1575339400349615
oracle_global_calibrated,10684,i,24,1427,1451,0,0.14953947727664904,0.14953947727664904
oracle_global_calibrated,10684,i,24,1451,1475,0,0.16626860722232317,0.16626860722232317
oracle_global_calibrated,10684,i,24,1475,1499,0,0.14631298535093717,0.14631298535093717
oracle_global_calibrated,10684,i,24,1499,1523,0,0.12707148800387055,0.12707148800387055
oracle_global_calibrated,10684,i,24,1523,1547,0,0.10213122846949711,0.10213122846949711
oracle_global_calibrated,10684,i,24,1547,1571,0,0.08409005801083037,0.08409005801083037
oracle_global_calibrated,10684,i,24,1571,1595,0,0.06860632017169771,0.06860632017169771
oracle_global_calibrated,10684,i,24,1595,1615,0,0.014644546603459485,0.014644546603459485
oracle_global_calibrated,10684,i,48,1211,1259,0,0.3485850690532499,0.3485850690532499
oracle_global_calibrated,10684,i,48,1259,1307,0,0.35018105142693834,0.35018105142693834
oracle_global_calibrated,10684,i,48,1307,1355,0,0.33150005676880273,0.33150005676880273
oracle_global_calibrated,10684,i,48,1355,1403,0,0.32982528524391347,0.32982528524391347
oracle_global_calibrated,10684,i,48,1403,1451,0,0.3070734173116105,0.3070734173116105
oracle_global_calibrated,10684,i,48,1451,1499,0,0.31258159257326035,0.31258159257326035
oracle_global_calibrated,10684,i,48,1499,1547,0,0.22920271647336765,0.22920271647336765
oracle_global_calibrated,10684,i,48,1547,1595,0,0.1526963781825281,0.1526963781825281
oracle_global_calibrated,10684,i,48,1595,1615,0,0.014644546603459485,0.014644546603459485
oracle_global_calibrated,10684,i,72,1211,1283,0,0.5220787776839192,0.5220787776839192
oracle_global_calibrated,10684,i,72,1283,1355,0,0.5081873995650716,0.5081873995650716
oracle_global_calibrated,10684,i,72,1355,1427,0,0.487359225278875,0.487359225278875
oracle_global_calibrated,10684,i,72,1427,1499,0,0.46212106984990936,0.46212106984990936
oracle_global_calibrated,10684,i,72,1499,1571,0,0.313292774484198,0.313292774484198
oracle_global_calibrated,10684,i,72,1571,1615,0,0.0832508667751572,0.0832508667751572
oracle_global_calibrated,10684,j,24,1211,1235,1,0.7637529278901418,0.0730768774067582
oracle_global_calibrated,10684,j,24,1235,1259,1,0.7725542987744223,0.06696169717528144
oracle_global_calibrated,10684,j,24,1259,1283,1,0.789898233861195,0.055884100308549525
oracle_global_calibrated,10684,j,24,1283,1307,1,0.8129667551418306,0.04302935447350867
oracle_global_calibrated,10684,j,24,1307,1331,1,0.8168064804873716,0.04108667890514199
oracle_global_calibrated,10684,j,24,1331,1355,1,0.8197995889369768,0.039609910257931195
oracle_global_calibrated,10684,j,24,1355,1379,1,0.854346215138154,0.02483188275276703
oracle_global_calibrated,10684,j,24,1379,1403,1,0.8640380126855556,0.021394500847291456
oracle_global_calibrated,10684,j,24,1403,1427,1,0.8776564698015372,0.01705443974543576
oracle_global_calibrated,10684,j,24,1427,1451,1,0.8828038463770709,0.015558312846478715
oracle_global_calibrated,10684,j,24,1451,1475,2,0.9659878400495542,1.1068267141649928
oracle_global_calibrated,10684,j,24,1475,1499,0,0.9380516617750791,0.9380516617750791
oracle_global_calibrated,10684,j,24,1499,1523,2,0.9024793352271188,1.3347137852196567
oracle_global_calibrated,10684,j,24,1523,1547,0,0.8217975203661972,0.8217975203661972
oracle_global_calibrated,10684,j,24,1547,1571,1,0.7504842857115065,0.0829572222393338
oracle_global_calibrated,10684,j,24,1571,1595,1,0.6744901115733171,0.1570915357326689
oracle_global_calibrated,10684,j,24,1595,1615,1,0.1602132447056026,4.40189446049731
oracle_global_calibrated,10684,j,48,1211,1259,2,1.536307226664564,0.13995311895415125
oracle_global_calibrated,10684,j,48,1259,1307,2,1.602864989003025,0.09839644514143775
oracle_global_calibrated,10684,j,48,1307,1355,2,1.6366060694243483,0.08068841442441309
oracle_global_calibrated,10684,j,48,1355,1403,2,1.7183842278237098,0.04615233418365871
oracle_global_calibrated,10684,j,48,1403,1451,2,1.760460316178608,0.032593327777932696
oracle_global_calibrated,10684,j,48,1451,1499,2,1.9040395018246332,0.004836253240145587
oracle_global_calibrated,10684,j,48,1499,1547,2,1.7242768555933161,0.04408993376840855
oracle_global_calibrated,10684,j,48,1547,1595,2,1.4249743972848234,0.2320423752230132
oracle_global_calibrated,10684,j,48,1595,1615,1,0.1602132447056026,4.40189446049731
oracle_global_calibrated,10684,j,72,1211,1283,3,2.3262054605257587,0.1951672322713463
oracle_global_calibrated,10684,j,72,1283,1355,3,2.4495728245661788,0.12368282029325292
oracle_global_calibrated,10684,j,72,1355,1427,3,2.596040697625247,0.06285845908516403
oracle_global_calibrated,10684,j,72,1427,1499,3,2.786843348201704,0.016303664228267005
oracle_global_calibrated,10684,j,72,1499,1571,3,2.474761141304823,0.11147575177213105
oracle_global_calibrated,10684,j,72,1571,1615,2,0.8347033562789196,1.6268249763858162
oracle_global_calibrated,13333,i,24,365,389,1,0.7149070592436011,0.1136902815802753
oracle_global_calibrated,13333,i,24,389,413,1,0.8096201537023712,0.04476727229499379
oracle_global_calibrated,13333,i,24,413,437,1,0.9662270872221863,0.0011804778116673985
oracle_global_calibrated,13333,i,24,437,461,1,1.2447119634462671,0.04811068489124576
oracle_global_calibrated,13333,i,24,461,485,1,2.3415823706349785,0.7686440074753793
oracle_global_calibrated,13333,i,24,485,487,0,0.5949050117950466,0.5949050117950466
oracle_global_calibrated,13333,i,48,365,413,2,1.5245272129459722,0.14829146328720652
oracle_global_calibrated,13333,i,48,413,461,2,2.2109390506684536,0.020125060925336582
oracle_global_calibrated,13333,i,48,461,487,1,2.9364873824300255,1.2770303065996746
oracle_global_calibrated,13333,i,72,365,437,3,2.4907543001681587,0.10411752888661623
oracle_global_calibrated,13333,i,72,437,487,2,4.1811993458762915,1.1378626544422896
oracle_global_calibrated,13333,j,24,365,389,1,0.7608368481237469,0.07517907861118807
oracle_global_calibrated,13333,j,24,389,413,0,0.860064431050923,0.860064431050923
oracle_global_calibrated,13333,j,24,413,437,1,1.00403712322559,1.6232830003573903e-05
oracle_global_calibrated,13333,j,24,437,461,1,1.2860479718369118,0.06362394248415096
oracle_global_calibrated,13333,j,24,461,485,1,2.2502008593539706,0.6946056314182292
